arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_univ,arrest_id_y,charge_degree,offense_category,arrest_date_event,days_after_arrest,y,current_charge_felony,days_before_arrest,num_fel_arrests_last_year,pred_lr,pred_lr_prob,pred_dt,pred_dt_prob
4599258,1644444,26.8,M,White,2017-12-24,6445062,misdemeanor,violent,2016-11-12,-407,0,0,407,0,0,0.0271600504908557,0,0.0
2698916,754401,23.10958904109589,M,Black,2018-11-14,2698916,misdemeanor,other,2018-11-14,0,0,0,0,0,0,0.0271600504908557,0,0.0
7027943,908756,35.915068493150685,M,Black,2016-05-21,5065400,felony,drug,2017-10-04,501,0,1,-501,0,0,0.0717205878508257,0,0.1858974358974359
6339294,911946,31.46027397260274,M,Black,2016-12-13,8248566,misdemeanor,other,2015-06-16,-546,0,0,546,0,0,0.0271600504908557,0,0.0
5560634,316053,41.33698630136986,F,White,2017-07-03,9248353,misdemeanor,violent,2014-07-15,-1084,0,0,1084,0,0,0.0271600504908557,0,0.0
6762675,1273296,28.167123287671235,F,White,2016-08-10,10238553,misdemeanor,violent,2013-08-23,-1083,0,0,1083,0,0,0.0271600504908557,0,0.0
7462166,75450,53.10410958904109,M,White,2016-02-16,10497247,felony,property,2013-05-28,-994,0,1,994,0,0,0.0717205878508257,0,0.1858974358974359
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7448275,misdemeanor,other,2016-02-19,-19,0,0,19,0,0,0.0271600504908557,0,0.0
5998375,339988,56.57534246575342,M,,2017-03-17,5709116,misdemeanor,other,2017-05-28,72,0,0,-72,1,0,0.0303437445637595,0,0.0
7203601,1781403,24.386301369863013,M,White,2016-04-22,6503991,misdemeanor,other,2016-10-24,185,0,0,-185,0,0,0.0271600504908557,0,0.0
5598626,1352734,28.86575342465753,M,White,2017-06-23,3891017,misdemeanor,other,2018-04-22,303,0,0,-303,0,0,0.0271600504908557,0,0.0
6166510,69593,35.4,F,mixed,2017-02-03,6166510,misdemeanor,property,2017-02-03,0,0,0,0,0,0,0.0271600504908557,0,0.0
5598101,531993,52.59178082191781,M,White,2017-06-23,9242821,felony,property,2014-07-17,-1072,0,1,1072,0,0,0.0717205878508257,0,0.1858974358974359
5251707,95389,36.84109589041096,,Black,2017-09-04,5237571,misdemeanor,violent,2017-09-06,2,0,0,-2,0,0,0.0271600504908557,0,0.0
5937027,3389950,18.304109589041097,M,White,2017-04-02,5937027,misdemeanor,drug,2017-04-02,0,0,0,0,0,0,0.0271600504908557,0,0.0
3394043,961194,55.55068493150685,M,Black,2018-07-20,10405276,misdemeanor,property,2013-06-27,-1849,0,0,1849,0,0,0.0271600504908557,0,0.0
6313370,2792559,50.71780821917808,M,White,2016-12-21,5488284,misdemeanor,other,2017-07-18,209,0,0,-209,0,0,0.0271600504908557,0,0.0
2670602,922002,66.56164383561644,M,Black,2018-11-19,8015085,misdemeanor,other,2015-08-27,-1180,0,0,1180,0,0,0.0271600504908557,0,0.0
6988269,3561023,28.46027397260274,F,Black,2016-06-03,6988269,misdemeanor,violent,2016-06-03,0,0,0,0,0,0,0.0271600504908557,0,0.0
2950470,1302726,32.536986301369865,M,White,2018-09-27,4489503,misdemeanor,property,2018-01-18,-252,0,0,252,2,0,0.0338876307729599,0,0.0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6038914,misdemeanor,property,2017-03-06,31,0,0,-31,3,0,0.0378292648367236,0,0.0
3512764,3231517,28.975342465753425,M,Black,2018-06-30,8613677,misdemeanor,violent,2015-02-18,-1228,0,0,1228,0,0,0.0271600504908557,0,0.0
6156149,935128,48.56712328767123,F,Black,2017-02-06,11257917,misdemeanor,property,2012-08-27,-1624,0,0,1624,0,0,0.0271600504908557,0,0.0
7255033,69058,49.24931506849315,F,mixed,2016-04-10,4433890,misdemeanor,other,2018-01-28,658,0,0,-658,0,0,0.0271600504908557,0,0.0
6920623,77897,30.2986301369863,M,White,2016-06-24,10263338,misdemeanor,other,2013-08-14,-1045,0,0,1045,0,0,0.0271600504908557,0,0.0
3086994,1307719,22.10136986301369,M,Black,2018-09-03,5788721,misdemeanor,drug,2017-05-10,-481,0,0,481,0,0,0.0271600504908557,0,0.0
7206185,915957,48.07671232876712,M,mixed,2016-04-21,11170778,felony,drug,2012-09-25,-1304,0,1,1304,0,0,0.0717205878508257,0,0.1858974358974359
3601952,1087281,18.416438356164385,M,White,2018-06-14,3601952,misdemeanor,other,2018-06-14,0,0,0,0,0,0,0.0271600504908557,0,0.0
6798949,709462,43.88767123287671,M,Black,2016-07-29,6798949,misdemeanor,property,2016-07-29,0,0,0,0,0,0,0.0271600504908557,0,0.0
4130120,44351,27.8054794520548,F,Black,2018-03-24,4130120,misdemeanor,property,2018-03-24,0,0,0,0,0,0,0.0271600504908557,0,0.0
5792197,10071,21.95890410958904,M,Black,2017-05-09,5792197,misdemeanor,other,2017-05-09,0,0,0,0,0,0,0.0271600504908557,0,0.0
4827776,1063563,30.816438356164383,M,White,2017-11-13,10745585,misdemeanor,property,2013-02-28,-1719,0,0,1719,0,0,0.0271600504908557,0,0.0
4650173,91481,21.28219178082192,M,Black,2017-12-13,8130726,misdemeanor,property,2015-07-23,-874,0,0,874,0,0,0.0271600504908557,0,0.0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,11346329,misdemeanor,other,2012-07-28,-1320,0,0,1320,0,0,0.0271600504908557,0,0.0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,11107948,misdemeanor,other,2012-10-18,-1238,0,0,1238,0,0,0.0271600504908557,0,0.0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7542595,misdemeanor,property,2016-01-20,-49,0,0,49,0,0,0.0271600504908557,0,0.0
3472322,62440,54.43835616438356,M,White,2018-07-09,22374545,misdemeanor,violent,2013-04-30,-1896,0,0,1896,0,0,0.0271600504908557,0,0.0
5958672,1448386,44.989041095890414,M,Black,2017-03-29,11531158,misdemeanor,property,2012-05-28,-1766,0,0,1766,0,0,0.0271600504908557,0,0.0
7278705,101916,25.991780821917807,M,Black,2016-04-03,9218695,misdemeanor,property,2014-07-25,-618,0,0,618,0,0,0.0271600504908557,0,0.0
6920623,77897,30.2986301369863,M,White,2016-06-24,9370779,misdemeanor,other,2014-06-05,-750,0,0,750,0,0,0.0271600504908557,0,0.0
6194431,63048,26.27671232876712,F,White,2017-01-26,5638541,misdemeanor,other,2017-06-15,140,0,0,-140,0,0,0.0271600504908557,0,0.0
7539079,1602754,32.87123287671233,F,Black,2016-01-21,7703302,misdemeanor,other,2015-12-02,-50,0,0,50,0,0,0.0271600504908557,0,0.0
6223364,1205282,29.28767123287671,F,White,2017-01-18,9153014,misdemeanor,drug,2014-08-16,-886,0,0,886,0,0,0.0271600504908557,0,0.0
6096501,77276,42.9041095890411,M,Black,2017-02-19,4907067,misdemeanor,property,2020-08-28,1286,0,0,-1286,0,0,0.0271600504908557,0,0.0
6647303,3381394,44.915068493150685,,,2016-09-12,11573000,misdemeanor,other,2012-05-12,-1584,0,0,1584,0,0,0.0271600504908557,0,0.0
7381538,27382,26.56438356164384,M,Black,2016-03-07,2939283,misdemeanor,other,2018-09-30,937,0,0,-937,0,0,0.0271600504908557,0,0.0
5998375,339988,56.57534246575342,M,,2017-03-17,7603753,misdemeanor,property,2016-01-02,-440,0,0,440,1,0,0.0303437445637595,0,0.0
2586870,24750,35.0958904109589,M,White,2018-12-06,11007531,misdemeanor,drug,2012-11-26,-2201,0,0,2201,0,0,0.0271600504908557,0,0.0
2922877,84823,24.0,M,Black,2018-10-02,10972862,felony,drug,2012-12-05,-2127,0,1,2127,2,0,0.0884819680983163,0,0.1858974358974359
2777894,989231,20.942465753424656,M,Black,2018-10-30,2777894,misdemeanor,drug,2018-10-30,0,0,0,0,0,0,0.0271600504908557,0,0.0
6671035,106675,23.64109589041096,M,Black,2016-09-05,6861244,misdemeanor,drug,2016-07-10,-57,0,0,57,0,0,0.0271600504908557,0,0.0
6445341,48080,38.95890410958904,M,Black,2016-11-11,2655976,misdemeanor,property,2018-11-21,740,0,0,-740,0,0,0.0271600504908557,0,0.0
5726487,235227,39.8986301369863,F,Black,2017-05-27,10799642,misdemeanor,drug,2013-02-11,-1566,0,0,1566,0,0,0.0271600504908557,0,0.0
4810567,1301492,26.76438356164384,M,Black,2017-11-16,3262072,misdemeanor,property,2018-07-28,254,0,0,-254,0,0,0.0271600504908557,0,0.0
4502396,29538,35.553424657534244,M,Black,2018-01-16,10881294,misdemeanor,drug,2013-01-11,-1831,0,0,1831,0,0,0.0271600504908557,0,0.0
4613060,77608,36.35890410958904,F,White,2017-12-20,6069561,felony,drug,2017-02-27,-296,0,1,296,1,0,0.0796997325551065,0,0.1858974358974359
6096933,236508,36.25205479452055,M,Black,2017-02-19,6096933,misdemeanor,property,2017-02-19,0,0,0,0,0,0,0.0271600504908557,0,0.0
7278705,101916,25.991780821917807,M,Black,2016-04-03,4860635,misdemeanor,property,2017-11-07,583,0,0,-583,0,0,0.0271600504908557,0,0.0
4079940,15930,26.504109589041096,M,Black,2018-03-31,5985940,misdemeanor,drug,2017-03-21,-375,0,0,375,0,0,0.0271600504908557,0,0.0
3479577,1050738,22.24931506849315,M,Black,2018-07-06,8046067,misdemeanor,other,2015-08-18,-1053,0,0,1053,0,0,0.0271600504908557,0,0.0
5607185,3000544,22.46027397260274,M,mixed,2017-06-21,10671137,misdemeanor,property,2013-03-27,-1547,0,0,1547,0,0,0.0271600504908557,0,0.0
7500144,1779141,61.42191780821918,M,White,2016-02-05,7659498,misdemeanor,violent,2015-12-13,-54,0,0,54,0,0,0.0271600504908557,0,0.0
7453819,721126,50.013698630136986,M,Black,2016-02-18,7453819,misdemeanor,property,2016-02-18,0,0,0,0,0,0,0.0271600504908557,0,0.0
5697246,15340,39.5972602739726,M,White,2017-05-31,10702894,misdemeanor,other,2013-03-16,-1537,0,0,1537,1,0,0.0303437445637595,0,0.0
6053989,571225,53.654794520547945,M,Black,2017-03-02,11179406,felony,property,2012-09-22,-1622,0,1,1622,0,0,0.0717205878508257,0,0.1858974358974359
6792133,53858,29.10684931506849,M,mixed,2016-08-01,5835205,misdemeanor,drug,2017-04-27,269,0,0,-269,0,0,0.0271600504908557,0,0.0
4143130,1602937,44.59452054794521,F,White,2018-03-21,3957343,misdemeanor,drug,2018-04-11,21,0,0,-21,0,0,0.0271600504908557,0,0.0
6673313,1301547,29.42465753424657,M,mixed,2016-09-03,2501747,felony,property,2018-12-21,839,0,1,-839,0,0,0.0717205878508257,0,0.1858974358974359
7495234,479978,23.75068493150685,M,White,2016-02-07,7017977,misdemeanor,property,2016-05-24,107,0,0,-107,0,0,0.0271600504908557,0,0.0
3596356,49882,35.18082191780822,M,Black,2018-06-14,9132132,misdemeanor,drug,2014-08-23,-1391,0,0,1391,4,0,0.0422093388787242,0,0.0
5627332,14836,26.013698630136982,M,White,2017-06-18,5293070,misdemeanor,violent,2017-08-25,68,0,0,-68,0,0,0.0271600504908557,0,0.0
2747588,70259,23.843835616438355,M,mixed,2018-11-03,1484051,misdemeanor,other,2019-06-09,218,0,0,-218,0,0,0.0271600504908557,0,0.0
2680535,84027,39.26849315068493,M,Black,2018-11-18,9139201,misdemeanor,drug,2014-08-21,-1550,0,0,1550,0,0,0.0271600504908557,0,0.0
11966928,14780,22.197260273972603,M,White,2016-04-12,11966928,misdemeanor,drug,2016-04-12,0,0,0,0,0,0,0.0271600504908557,0,0.0
7563283,84199,22.12054794520548,M,Black,2016-01-14,7877783,misdemeanor,other,2015-10-09,-97,0,0,97,0,0,0.0271600504908557,0,0.0
3607980,35320,24.339726027397266,M,Black,2018-06-13,3607980,felony,violent,2018-06-13,0,0,1,0,2,0,0.0884819680983163,0,0.1858974358974359
4354694,92254,25.13150684931507,M,Black,2018-02-11,6070899,misdemeanor,property,2017-02-27,-349,0,0,349,0,0,0.0271600504908557,0,0.0
6892870,909864,22.273972602739725,M,Black,2016-07-02,9438492,felony,drug,2014-05-21,-773,0,1,773,2,0,0.0884819680983163,0,0.1858974358974359
5413918,845123,46.97260273972603,M,Black,2017-08-03,4954578,felony,drug,2017-10-25,83,1,1,-83,0,0,0.0717205878508257,0,0.1858974358974359
7371681,1055115,57.56164383561644,M,White,2016-03-09,7406824,felony,property,2016-02-29,-9,0,1,9,1,0,0.0796997325551065,0,0.1858974358974359
6863492,991504,29.306849315068494,F,Black,2016-07-08,6863492,misdemeanor,other,2016-07-08,0,0,0,0,0,0,0.0271600504908557,0,0.0
3892526,1499514,37.345205479452055,F,Asian,2018-04-21,5731261,misdemeanor,violent,2017-05-25,-331,0,0,331,0,0,0.0271600504908557,0,0.0
6641052,13178,20.01095890410959,M,Black,2016-09-13,126804,felony,property,2020-03-06,1270,0,1,-1270,0,0,0.0717205878508257,0,0.1858974358974359
6778366,41991,24.93972602739726,M,White,2016-08-05,6683639,misdemeanor,other,2016-08-31,26,0,0,-26,0,0,0.0271600504908557,0,0.0
4837325,51323,32.26027397260274,M,White,2017-11-13,5001525,felony,other,2017-10-17,-27,0,1,27,3,0,0.0981287458060998,0,0.1858974358974359
7370720,26596,46.40547945205479,M,mixed,2016-03-09,7716503,misdemeanor,other,2015-11-27,-103,0,0,103,0,0,0.0271600504908557,0,0.0
4219078,259056,40.772602739726025,M,Black,2018-03-08,4205506,misdemeanor,other,2018-03-10,2,0,0,-2,0,0,0.0271600504908557,0,0.0
2568623,74595,38.24109589041096,M,Black,2018-12-10,2269633,misdemeanor,drug,2019-02-07,59,0,0,-59,0,0,0.0271600504908557,0,0.0
6837789,542158,31.87945205479452,M,mixed,2016-07-16,9172574,misdemeanor,other,2014-08-09,-707,0,0,707,0,0,0.0271600504908557,0,0.0
3924651,355986,33.83561643835616,F,White,2018-04-16,3924650,misdemeanor,violent,2018-04-16,0,0,0,0,0,0,0.0271600504908557,0,0.0
6845142,1072559,55.02739726027397,M,White,2016-07-15,1274484,misdemeanor,other,2019-07-19,1099,0,0,-1099,0,0,0.0271600504908557,0,0.0
6186016,83127,21.172602739726027,M,Black,2017-01-28,3991676,felony,violent,2018-04-05,432,0,1,-432,0,0,0.0717205878508257,0,0.1858974358974359
7268817,25928,59.33698630136986,M,Black,2016-04-06,5224389,felony,property,2017-09-09,521,0,1,-521,0,0,0.0717205878508257,0,0.1858974358974359
4612868,957946,33.43835616438356,F,White,2017-12-20,9311375,misdemeanor,violent,2014-06-25,-1274,0,0,1274,0,0,0.0271600504908557,0,0.0
3607980,35320,24.339726027397266,M,Black,2018-06-13,10658502,felony,violent,2013-04-01,-1899,0,1,1899,2,0,0.0884819680983163,0,0.1858974358974359
5339923,670471,31.03013698630137,F,Black,2017-08-17,5339923,felony,property,2017-08-17,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
7003779,115968,30.983561643835618,M,Black,2016-05-30,10592105,misdemeanor,other,2013-04-24,-1132,0,0,1132,0,0,0.0271600504908557,0,0.0
6009424,213172,19.265753424657536,M,Black,2017-03-15,7626618,misdemeanor,violent,2015-12-23,-448,0,0,448,0,0,0.0271600504908557,0,0.0
6916481,26679,31.117808219178084,M,Black,2016-06-25,8017177,misdemeanor,other,2015-08-27,-303,0,0,303,2,0,0.0338876307729599,0,0.0
6585372,1116388,26.942465753424656,M,Black,2016-09-29,6585372,misdemeanor,violent,2016-09-29,0,0,0,0,0,0,0.0271600504908557,0,0.0
6845142,1072559,55.02739726027397,M,White,2016-07-15,630475,misdemeanor,property,2019-11-23,1226,0,0,-1226,0,0,0.0271600504908557,0,0.0
7563566,49472,32.298630136986304,M,Black,2016-01-14,9109423,misdemeanor,drug,2014-08-31,-501,0,0,501,4,0,0.0422093388787242,0,0.0
4957370,26152,27.528767123287672,M,Black,2017-10-24,5131756,misdemeanor,property,2017-09-23,-31,0,0,31,1,0,0.0303437445637595,0,0.0
6156149,935128,48.56712328767123,F,Black,2017-02-06,4990459,misdemeanor,other,2017-10-18,254,0,0,-254,0,0,0.0271600504908557,0,0.0
7200043,55112,46.46849315068493,M,White,2016-04-23,5344590,misdemeanor,drug,2017-08-16,480,0,0,-480,0,0,0.0271600504908557,0,0.0
2472356,242203,20.197260273972603,M,Black,2018-12-29,6329547,felony,drug,2016-12-16,-743,0,1,743,1,0,0.0796997325551065,0,0.1858974358974359
6537617,77082,29.134246575342463,M,White,2016-10-14,766081,misdemeanor,property,2019-10-26,1107,0,0,-1107,0,0,0.0271600504908557,0,0.0
7165449,483280,21.66575342465753,M,White,2016-05-03,7688698,misdemeanor,drug,2015-12-06,-149,0,0,149,0,0,0.0271600504908557,0,0.0
4155587,1435646,32.99452054794521,F,White,2018-03-20,10557156,misdemeanor,other,2013-05-07,-1778,0,0,1778,0,0,0.0271600504908557,0,0.0
4481139,59002,39.21095890410959,M,Black,2018-01-19,4714428,misdemeanor,other,2017-11-30,-50,0,0,50,0,0,0.0271600504908557,0,0.0
3778372,44850,22.284931506849315,M,Black,2018-05-11,3228421,misdemeanor,drug,2018-08-03,84,0,0,-84,0,0,0.0271600504908557,0,0.0
6235576,38602,43.96986301369863,M,Black,2017-01-14,7787122,misdemeanor,other,2015-11-05,-436,0,0,436,0,0,0.0271600504908557,0,0.0
6166510,69593,35.4,F,mixed,2017-02-03,5778024,felony,violent,2017-05-12,98,1,1,-98,0,0,0.0717205878508257,0,0.1858974358974359
7345698,922587,29.36164383561644,M,Black,2016-03-16,11519231,misdemeanor,other,2012-05-29,-1387,0,0,1387,0,0,0.0271600504908557,0,0.0
7464288,1499680,24.88767123287672,F,Black,2016-02-15,8200709,misdemeanor,property,2015-07-02,-228,0,0,228,0,0,0.0271600504908557,0,0.0
7587118,997983,42.21917808219178,M,White,2016-01-07,6849559,misdemeanor,violent,2016-07-13,188,0,0,-188,1,0,0.0303437445637595,0,0.0
5057571,66046,24.473972602739725,M,Black,2017-10-06,1237343,misdemeanor,property,2019-07-25,657,0,0,-657,0,0,0.0271600504908557,0,0.0
5971420,24904,26.78904109589041,F,White,2017-03-26,5207698,misdemeanor,drug,2017-09-11,169,0,0,-169,0,0,0.0271600504908557,0,0.0
6759183,79024,37.75616438356165,M,Black,2016-08-10,6831590,misdemeanor,violent,2016-07-18,-23,0,0,23,0,0,0.0271600504908557,0,0.0
6724161,451627,44.64109589041096,M,Black,2016-08-21,10408316,misdemeanor,property,2013-06-26,-1152,0,0,1152,0,0,0.0271600504908557,0,0.0
4697408,49727,19.90684931506849,M,Black,2017-12-04,4558850,misdemeanor,drug,2018-01-03,30,0,0,-30,0,0,0.0271600504908557,0,0.0
3882249,57158,29.983561643835618,M,Black,2018-04-23,7147460,misdemeanor,other,2016-05-09,-714,0,0,714,0,0,0.0271600504908557,0,0.0
6645202,78786,24.15068493150685,M,White,2016-09-12,11166324,misdemeanor,violent,2012-09-26,-1447,0,0,1447,0,0,0.0271600504908557,0,0.0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6015447,misdemeanor,property,2017-03-13,38,0,0,-38,3,0,0.0378292648367236,0,0.0
5666449,25523,29.742465753424657,M,Black,2017-06-08,7012823,misdemeanor,drug,2016-05-26,-378,0,0,378,0,0,0.0271600504908557,0,0.0
5413918,845123,46.97260273972603,M,Black,2017-08-03,5413918,misdemeanor,drug,2017-08-03,0,0,0,0,0,0,0.0271600504908557,0,0.0
3013712,10237,26.4986301369863,M,Black,2018-09-16,10806953,misdemeanor,drug,2013-02-07,-2047,0,0,2047,0,0,0.0271600504908557,0,0.0
2827385,7833,40.71232876712329,F,Black,2018-10-21,6756836,felony,drug,2016-08-11,-801,0,1,801,0,0,0.0717205878508257,0,0.1858974358974359
5352026,34599,20.945205479452056,M,mixed,2017-08-15,2012386,misdemeanor,drug,2019-03-24,586,0,0,-586,0,0,0.0271600504908557,0,0.0
4251991,98350,53.772602739726025,M,Black,2018-03-02,4264651,misdemeanor,property,2018-02-28,-2,0,0,2,0,0,0.0271600504908557,0,0.0
5559287,1002535,23.715068493150685,M,Black,2017-07-04,2505949,misdemeanor,property,2018-12-20,534,0,0,-534,0,0,0.0271600504908557,0,0.0
3882249,57158,29.983561643835618,M,Black,2018-04-23,10361762,misdemeanor,drug,2013-07-12,-1746,0,0,1746,0,0,0.0271600504908557,0,0.0
6370773,3909,47.17260273972602,M,White,2016-12-01,6249872,felony,property,2017-01-11,41,1,1,-41,1,0,0.0796997325551065,0,0.1858974358974359
6370773,3909,47.17260273972602,M,White,2016-12-01,10729887,misdemeanor,other,2013-03-07,-1365,0,0,1365,1,0,0.0303437445637595,0,0.0
4852731,247459,22.10684931506849,M,Black,2017-11-08,4413925,felony,violent,2018-01-31,84,1,1,-84,0,0,0.0717205878508257,0,0.1858974358974359
4079940,15930,26.504109589041096,M,Black,2018-03-31,4079940,misdemeanor,violent,2018-03-31,0,0,0,0,0,0,0.0271600504908557,0,0.0
2907915,115414,26.78356164383561,M,,2018-10-05,5959846,misdemeanor,property,2017-03-29,-555,0,0,555,0,0,0.0271600504908557,0,0.0
3138306,51576,52.04657534246575,M,Black,2018-08-23,9349493,misdemeanor,property,2014-06-12,-1533,0,0,1533,0,0,0.0271600504908557,0,0.0
4131834,69085,48.67671232876712,M,White,2018-03-23,606583,misdemeanor,drug,2019-11-27,614,0,0,-614,0,0,0.0271600504908557,0,0.0
4497239,586087,31.265753424657536,M,Black,2018-01-17,10450758,misdemeanor,drug,2013-06-12,-1680,0,0,1680,0,0,0.0271600504908557,0,0.0
5792197,10071,21.95890410958904,M,Black,2017-05-09,8903270,misdemeanor,drug,2014-11-10,-911,0,0,911,0,0,0.0271600504908557,0,0.0
6305418,320631,31.63013698630137,M,Black,2016-12-23,6963770,misdemeanor,property,2016-06-10,-196,0,0,196,0,0,0.0271600504908557,0,0.0
3895575,1000343,22.04931506849315,F,Black,2018-04-20,4608838,felony,drug,2017-12-21,-120,0,1,120,2,0,0.0884819680983163,0,0.1858974358974359
6845142,1072559,55.02739726027397,M,White,2016-07-15,3726445,misdemeanor,property,2018-05-22,676,0,0,-676,0,0,0.0271600504908557,0,0.0
12002220,1064748,23.27671232876712,M,Black,2018-10-16,12002220,misdemeanor,drug,2018-10-16,0,0,0,0,0,0,0.0271600504908557,0,0.0
7224958,57529,25.56438356164384,M,Black,2016-04-17,8410536,felony,violent,2020-11-08,1666,0,1,-1666,3,0,0.0981287458060998,0,0.1858974358974359
5998375,339988,56.57534246575342,M,,2017-03-17,8839064,misdemeanor,property,2014-12-02,-836,0,0,836,1,0,0.0303437445637595,0,0.0
5373998,953314,23.87123287671233,M,White,2017-08-10,9672808,misdemeanor,drug,2014-03-01,-1258,0,0,1258,1,0,0.0303437445637595,0,0.0
5249584,2196821,28.054794520547944,M,White,2017-09-04,5957332,misdemeanor,violent,2017-03-29,-159,0,0,159,0,0,0.0271600504908557,0,0.0
6957590,1297492,22.775342465753425,M,White,2016-06-13,27361321,misdemeanor,other,2012-04-15,-1520,0,0,1520,0,0,0.0271600504908557,0,0.0
4983747,9102,24.898630136986306,M,Black,2017-10-19,11366874,felony,property,2012-07-19,-1918,0,1,1918,1,0,0.0796997325551065,0,0.1858974358974359
7206185,915957,48.07671232876712,M,mixed,2016-04-21,6978025,misdemeanor,property,2016-06-06,46,0,0,-46,0,0,0.0271600504908557,0,0.0
5998375,339988,56.57534246575342,M,,2017-03-17,10686162,misdemeanor,property,2013-03-21,-1457,0,0,1457,1,0,0.0303437445637595,0,0.0
7061405,1113786,21.46027397260274,F,Black,2016-05-13,7061405,misdemeanor,property,2016-05-13,0,0,0,0,0,0,0.0271600504908557,0,0.0
6362220,2579110,23.04383561643836,M,Black,2016-12-08,6362220,felony,other,2016-12-08,0,0,1,0,0,0,0.0717205878508257,0,0.1858974358974359
6478529,27249,22.87945205479452,M,Black,2016-11-01,10417309,misdemeanor,drug,2013-06-24,-1226,0,0,1226,0,0,0.0271600504908557,0,0.0
3447120,3576545,59.85753424657534,M,,2018-07-12,5532028,misdemeanor,other,2017-07-10,-367,0,0,367,0,0,0.0271600504908557,0,0.0
3895575,1000343,22.04931506849315,F,Black,2018-04-20,4287338,felony,drug,2018-02-23,-56,0,1,56,2,0,0.0884819680983163,0,0.1858974358974359
5473408,50867,20.72876712328767,M,Black,2017-07-21,8500293,misdemeanor,drug,2015-03-26,-848,0,0,848,4,0,0.0422093388787242,0,0.0
7364521,911310,44.536986301369865,M,Black,2016-03-10,1586182,misdemeanor,property,2019-05-21,1167,0,0,-1167,0,0,0.0271600504908557,0,0.0
